96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,213.6194168,0
130.6875,53.05580052,-0.003443303,-0.571600323,2.295150502,14.32619312,10.40618204,141.4138666,0
110.3203125,48.96841035,0.471935241,0.600841639,2.870401338,20.21648952,8.679102014,83.22920135,0
128.2421875,53.51310384,0.020638571,-0.288760486,0.703177258,11.18212067,18.18365599,353.6758372,0
121.5234375,46.99068472,0.290263595,-0.157445479,1.664715719,15.87331091,11.06697205,134.6949025,0
91.703125,44.00201689,0.708135088,1.732686497,1.429765886,11.31943826,14.15456112,260.4194854,0
79.5859375,38.51816279,0.830528984,2.460365795,2.014214047,15.78192624,10.78568725,132.875425,0
103.1640625,43.8475301,0.523837332,1.094526773,1.453177258,12.44346338,12.09834973,185.7266049,0
88.71875,42.31262694,0.534432287,0.847084023,14.65050167,46.58022451,3.146384646,8.723063184,0
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.3157256,0
86.265625,42.17791268,0.627673742,1.147077988,5.306020067,28.62501182,5.843904508,35.00254802,0
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.5632391,0
118.109375,47.29978105,0.107539204,0.216624276,2.283444816,17.99960312,8.845031719,85.32382057,0
106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366,0
111.1171875,41.51799706,0.468714872,0.441924482,3.367056856,20.92988498,7.427084615,61.19071416,0
120.59375,48.99193771,0.075090378,-0.190809541,6.225752508,29.42263603,5.591417213,32.62354577,0
107.7109375,48.52273184,0.23746693,0.002029297,3.139632107,17.3711617,8.283780469,84.24026016,0
131.8203125,47.69932416,0.121685349,-0.113622665,1.004180602,13.78959726,15.08498384,235.5070724,0
129.3359375,52.2779945,0.091015017,-0.394388664,3.067725753,20.19146468,8.252186427,76.19748801,0
125.1875,56.15321535,0.17491487,-0.390939566,2.305183946,13.68792183,9.600789636,128.1168693,0
114.5859375,41.85811737,0.356712574,0.743170145,5.742474916,30.06103994,5.719862298,33.4575395,0
130.1015625,53.10570824,-0.066886265,-0.580704988,31.78344482,65.86984806,1.712848849,1.215775279,0
103.1328125,40.09410241,0.404308298,0.914171869,5.935618729,31.06754486,5.709730611,33.41611141,0
131.828125,43.87288267,0.011163458,0.241313742,4.039297659,24.6468901,6.58501615,44.99123817,0
122.9609375,45.2709555,0.168025142,0.515421885,2.376254181,19.87310677,9.00258165,84.51841005,0
100.1171875,44.51134355,0.546201984,0.967467518,2.545150502,15.02112676,8.242838283,91.50808727,0
129.1875,46.6489131,0.205101231,0.182344296,0.670568562,9.11209476,21.74359564,547.5452764,0
95.0390625,43.70200981,0.74427474,0.933803193,4.948160535,23.24942524,5.588270916,36.63071975,0
105.390625,48.90316234,0.352550342,-0.021712912,8.819397993,32.44090318,4.062713155,17.4688418,0
110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201,0
99.4296875,39.3779133,0.466076614,1.004083947,2.118729097,20.18586587,9.886036755,99.12494014,0
126.203125,54.12635093,-0.06147934,-0.064375798,5.462374582,29.25226611,5.819094678,34.77649247,0
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,0
96.171875,36.40915694,0.234191356,2.025831656,2.806856187,14.9904759,7.879364082,86.97075873,0
99.2421875,50.2964254,0.114408612,-0.380589486,1.886287625,16.04484036,10.69524269,131.5407649,0
125.8125,50.06226592,0.098213711,-0.058928756,1.950668896,16.71715543,10.54480926,121.12829,0
103.3515625,44.14793842,0.557997913,0.837489552,2.43729097,14.43733712,8.741076439,103.4999937,0
97.3125,44.60464347,0.215879587,0.364774,3.591137124,19.94941483,7.475157596,65.58259222,0
119.7890625,41.80659569,0.052225668,0.248353871,1.647157191,14.79274602,10.65714715,129.8683269,0
127.8984375,49.87701121,0.131541431,0.134090472,1.031772575,11.24457478,15.51815754,284.9066257,0
99.6796875,35.63397553,0.678288175,3.330172851,1.274247492,11.05368652,15.08435519,288.4110025,0
97.3046875,45.62646549,0.521163219,0.549105354,5.735785953,27.17665651,5.124041978,27.50086783,0
101.0234375,52.06433293,0.295999768,-0.108196744,1.803511706,12.25989551,11.11328266,174.2585601,0
99.640625,50.35836176,0.479654457,0.281795601,4.872909699,29.37132077,6.279381685,39.23546861,0
113.546875,43.27092329,0.190630001,0.289340773,2.318561873,18.71171963,10.10254769,111.4503921,0
90.0625,37.88794127,0.660210657,1.783619896,0.948996656,11.7898931,15.18541411,261.9704898,0
125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.0214535,0
142.8359375,42.5813151,-0.275784324,0.788996986,1.245819398,12.6761742,12.99953587,199.5253106,0
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431,97.66829139,0
127.4921875,47.83108235,0.421944377,0.269330993,12.2173913,43.19855262,3.566984403,11.57842214,0
